"","x"
"BULB_C_VOLTAGE_EXPLAIN_WHY1",0.22314355131421
"BULB_C_VOLTAGE_EXPLAIN_WHY2",-Inf
"BULB_C_VOLTAGE_EXPLAIN_WHY4",-0.847297860387204
"BULB_C_VOLTAGE_EXPLAIN_WHY6",-1.09861228866811
"BULB_ONLY_EXPLAIN_WHY2",0.182321556793955
"BULB_ONLY_EXPLAIN_WHY4",-Inf
"BULB_ONLY_EXPLAIN_WHY6",0.916290731874155
"BURNED_BULB_LOCATE_EXPLAIN_Q",8.8667226671941
"BURNED_BULB_PARALLEL_EXPLAIN_Q1",-1.50407739677627
"BURNED_BULB_PARALLEL_EXPLAIN_Q2",0
"BURNED_BULB_PARALLEL_EXPLAIN_Q3",0.287682072451781
"BURNED_BULB_PARALLEL_WHY_Q",-0.693147180559945
"BURNED_BULB_SERIES_Q2",-0.76460614454209
"CLOSED_PATH_EXPLAIN",2.06801284585621
"CONDITIONS_FOR_BULB_TO_LIGHT",0.980829253011726
"DAMAGED_BUILD_EXPLAIN_Q",1.6094379124341
"DAMAGED_BULB_EXPLAIN_2_Q",-1.38629436111989
"DAMAGED_BULB_SWITCH_Q",-0.878550403891308
"DESCRIBE_GAP_LOCATE_PROCEDURE_Q",0.397682967666109
"EM_13",0.847297860387204
"EM_16b",0
"EM_21a",0
"EM_21b",1.09861228866811
"EM_26",0
"EM_27b",-Inf
"EM_33b",-0.100083458556983
"EM_35",1.09861228866811
"EM_43b",8.8667226671941
"EM_45b",0
"EM_45c",8.8667226671941
"EM_46",8.8667226671941
"EM_47",8.8667226671941
"EM_48b",8.8667226671941
"EV_11",0.602175402354218
"EV_12b",0.800119300112113
"EV_21",0.708185057924486
"EV_22a",1.77978327818134
"EV_25",2.59738463321469
"EV_35a",2.58668934409794
"EV_8c",0.75377180237638
"FN_17a",0
"FN_17c",0
"FN_19b",1.09861228866811
"FN_20a",-1.09861228866811
"FN_20b",1.09861228866811
"FN_24b",1.09861228866811
"FN_24c",8.8667226671941
"FN_26b",1.23676262714893
"FN_27a",0
"FN_27b",-Inf
"GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q2",-1.09861228866811
"GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3",-0.51082562376599
"GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2",0.980829253011726
